9110127,0.32985798593232596,-0.10316414004980035,0.3398970158443337,0.6701898039325135,-0.06641740684674172,0.29298171029755427,0.5344635773735864,0.5936326050582227,-0.03974346412678956,-0.05955640683491251,-0.06318303448078431,-0.425195005817534,-0.1277014782488241,0.2786518075838764,-0.32140417246064157,-0.1903592735106792,0.12102697466518379,-0.09977842676447363,-0.2813706520764563,-0.19789697616399174,0.33253038807004587,-0.13202362162687523,0.33227295420423814,0.6876125382645067,-0.03777331048081245,0.2151298470017413,0.7432349728552814,0.46742662400777196,0.006894755018085106,0.026326505275706166
9110720,-0.09768326622030242,0.31363972226195613,-0.09383593239720402,-0.167661974189542,0.07399314231519813,-0.00431278278161273,-0.08029341143433774,0.18888310160943447,0.015455791604862563,0.11083224373555924,-0.1527746029047089,0.07889199953321066,-0.14724050224317975,-0.12742618247163032,0.27552986945366514,-0.00784986694889394,-0.07995305321145564,0.48490450390211454,0.10758289638217446,0.12832999652711577,-0.12231709283907422,0.1927778545879151,-0.1228775964200857,-0.19600648076705846,-0.00151093241923254,-0.11680724782361457,-0.2417442472262854,0.1768664862542008,-0.07687651845164882,0.029423741190495078
9110732,0.31003819278617756,0.4764213301797317,0.3377223708293347,0.6573632048141879,0.042548651261193955,0.3715701965402739,1.2191535374307725,1.0104428260340204,-0.04360741202800508,-0.037899531622217056,0.16165971712856916,-0.025475541515932763,0.2044619296552213,0.48144289175079,-0.23661482603598266,-0.01177480042334091,0.3474038547384034,0.014411497493594312,-0.30960507737132553,-0.16627562178359354,0.4032161452383552,0.511348127422086,0.4450816732241954,0.8522761518868908,0.06648102644622987,0.6461761217986488,1.5180656983875547,0.8469871643164911,0.051710662635638296,0.1275822947976527
9110944,0.10122251499640052,-0.06117270616018315,0.1048178897229487,0.18888694177819976,-0.042341096864797825,-0.035748177278700576,-0.2347991063682949,-0.22281664583796934,0.05575124828896858,-0.04267678350737038,-0.25618746012130494,-0.39930856847069923,-0.28087346991886186,-0.11850139148139942,-0.2249687181518587,-0.34303918566666725,-0.2605528910538025,-0.341891584656858,0.18547096616112432,-0.3204297243880344,0.08974017866585338,-0.10398320641408762,0.07682180534912807,0.1623923913655235,-0.0657255602366136,-0.09360311441757671,-0.07605024190857312,-0.1470251748092395,0.26820597020351034,-0.08565048548974076
911150,0.08211057160547168,0.025920638203467444,0.08709453285070742,0.16582960288692408,-0.12442886063944263,-0.14021336021109648,0.2998896979658366,-0.08687804998269445,-0.17608562578397016,-0.06497062563808638,-0.17449377100747843,0.20216074880385262,-0.10223096482761057,-0.036938718265122454,-0.3171434012835231,0.0011774800423341863,0.24769769426294103,-0.17649845753919624,-0.23317740890073108,-0.2266197063928533,0.08174961481204457,0.11605616296403781,0.09733248153457474,0.16352800249395372,-0.16922443095403966,0.20844391025762873,0.5554974191582727,-0.03481486335245499,-0.12100295056739357,-0.06444633191926248
911157302,0.547167860784738,0.0870933443636506,0.5638854523892239,1.2718183816254054,0.010066388225209272,0.23835312839712697,1.0772605522873424,1.6762353173131634,-0.13137422864133186,-0.07850617264602099,0.8393964854263568,0.2079132904364825,0.7867946269155696,1.4220166977767927,-0.1296694694903075,0.011774800423341046,0.18687066554520623,0.31620520971239274,-0.41085956808396035,-0.2587680833462581,0.6582995298022536,0.25937384071828584,0.657646862782462,1.5166086620185777,0.0415506415288937,0.3862111695716817,0.7832807524110035,1.1174785838468428,-0.1909847140009573,-0.06897306133318486
9111596,-0.10617746328293749,0.13997144629872416,-0.10231704795569987,-0.1818628517848311,-0.30863338744095276,0.1319711531173477,0.2953851587549341,-0.19705985925486463,-0.2445327028912187,0.07293271211334207,-0.16832355279646433,0.3665190811647084,-0.11583849939510821,-0.10635375930025182,0.0673201845984728,1.5770382700328023,1.2773676030724324,0.3899581674737284,0.23415100977296785,1.5120277619560374,-0.13399560924079496,0.10787770852697472,-0.13192094001094176,-0.203615075327541,-0.277482738792048,0.5034117077920087,0.3493902418118499,-0.10845833370200879,-0.17822941721749982,0.2320544446926494
9111805,0.4402825477465809,0.3193422626667189,0.4508039116092794,0.9771119971210193,0.07606868627915886,0.05827048736045569,1.1707297409135702,1.167845410708549,-0.07120703989383115,-0.12150143961240169,0.35343009912688705,0.2194183737017424,0.21946510879374426,0.7846378745578014,0.7839818965898105,-0.045529228303585044,0.726788930761389,0.3441804695528994,-0.11293770117947721,-0.36364557537457853,0.39768421641648755,0.2161448672652382,0.39287267929760367,0.834106373832007,0.16242523506749335,-0.10776156869922693,0.6282411288099511,0.4072204693381131,-0.18236627022835092,-0.22788508865351048
9111843,-0.09697541646508286,0.4867895854611186,-0.10296944146019958,-0.16582960288692408,-0.11934377792773891,-0.26959684365947667,-0.23637569509211073,-0.2872086122957311,-0.09770268264502413,-0.00796208647525569,-0.3282556088259495,0.49060962209715453,-0.26901049106514596,-0.2645208885160108,0.13549252343236942,0.21351638100991646,0.11036656757032304,-0.14954047987470803,-0.062310455823159853,0.29381508445119936,-0.11555584650123599,0.48564441347703075,-0.11737700598853416,-0.18487749170844206,-0.07932395200970604,-0.1034353743353894,-0.16753096768265366,-0.2510334883834908,-0.12927665658909565,0.022633647069611587
911201,0.08211057160547168,-0.2519486033377035,0.08285397507145949,0.1421614735614423,0.14559940907184155,-0.0020126319647525985,0.08344658888196956,0.6428975698719387,-0.07838294313894588,-0.005254977073668702,-0.04491918857618256,-0.3177868356197147,-0.050243204556914466,0.029005570718250433,-0.03508034935827591,-0.31163971787109124,-0.3053893091292462,0.03645261130732677,0.16259134566355773,0.09908024372524749,0.051016676912779696,-0.3302537791728324,0.05071730838583204,0.07199774554247682,0.02568585112695234,-0.252099144292717,-0.32844887085151836,0.060816941746017664,-0.07446335419531912,-0.023110144902656022
911202,-0.053088731641468746,-0.08761175712772003,-0.06110752492146999,-0.08887000817697041,-0.10419230699082595,-0.3673532533760306,-0.3590117751089324,-0.22036361854434028,0.003863947901215679,-0.05223128727767725,-0.38255352908287354,-0.3620814061909654,-0.40857494816768597,-0.27790807500135717,-0.35392805911264635,-0.4674988261413814,-0.41795066639557005,-0.3426545462888718,-0.12900211557138563,-0.4081789827936393,-0.03872350175307379,-0.12696076888012195,-0.05631112916368111,-0.06018738980680241,-0.06648102644622987,-0.23676081882092917,-0.13960913973554473,-0.012390252120422595,0.15444251240510626,-0.08028988486799057
9112085,0.0007078497552196939,0.6158743637143864,0.0010873225074995605,0.009314554121641257,-0.03549180178372751,-0.1760573771071662,-0.3755659567089992,-0.017580028937674633,-0.23018089640098907,-0.021975358671705674,0.040970248921133566,0.6705819960322915,0.0,0.10908077876948895,-0.07655185548222974,-0.31360218460831474,-0.5629322028856762,-0.15276187343209968,-0.1504213347605968,-0.05322927987367028,0.004917270063882384,0.6309093422877222,-0.009043343590856075,0.021690172553017497,-0.10652073555589103,-0.2745166969053298,-0.5755937874307314,-0.19457931146860774,-0.21580583206606369,-0.03919194676790642
9112366,-0.12316585740820739,0.5417413384524695,-0.12362856910268938,-0.2076687476300338,-0.023868755585547755,-0.06603349636735856,0.11328916115419888,-0.27249044853395693,0.003863947901215679,0.0019109007540613965,-0.026408533943140272,1.0831214102580398,-0.047800826557619976,-0.034707520517564726,0.494391482251654,0.14640001859687288,0.5286307753510362,-0.14538657765596624,0.2930538625432988,-0.27905845240701355,-0.11371187022728013,0.5218632831268815,-0.10833366239767796,-0.1802214860818782,0.07025835749431111,-0.03460955491070062,0.24100946228030873,-0.2755522267344679,0.021373740556063753,-0.09339357527671312
9112367,-0.011325596083513217,0.3323025817684526,-0.023268701660488618,-0.020156084328797466,-0.0826066497656349,-0.388917167284094,-0.3808587902818097,-0.2620650825360336,-0.09549471241575813,-0.09076778581791473,-0.28580450753417264,0.1988735821566355,-0.3394905419019287,-0.17229804828362472,-0.0869197320132182,-0.48543577211960415,-0.33831115456925737,-0.37970057219887604,-0.2560570293982976,-0.3581118383580089,-0.03810884299508851,0.34349508635664866,-0.059387730591498114,-0.06086875648386058,-0.01813118903079006,-0.4153146589284073,-0.3222031988107177,-0.3479741229313039,-0.1303108698418084,-0.14485534124551427
9112594,-0.026190440943124525,0.3260816285996204,-0.03946980702223063,-0.04718356104241206,-0.12640062740520522,-0.4015679967768245,-0.5572115003886441,-0.32461727852357364,-0.06899906966456515,-0.11226541930110513,-0.15326822036158996,0.1019021660637305,-0.21981401993650057,-0.08280222752047572,-0.04630038012468807,-0.450425365527537,-0.6336357852354144,-0.3894495263857193,-0.3203146869659312,-0.4408543823200507,-0.03872350175307379,0.2519742867038001,-0.06153202855634032,-0.06586544544895358,-0.07176928991354356,-0.40351594702703214,-0.6689482148170522,-0.3553035678476102,-0.1778846794665956,-0.2040601970012878
9112712,-0.25588768651187926,0.4852343471689105,-0.2670464078418692,-0.3973191774509912,-0.16635484871144832,-0.44440830574084367,-0.5194859844973354,-0.471594497200179,-0.09439072730112506,-0.032166829360032866,-0.3605875522516634,0.47581737218467746,-0.36426323303762953,-0.32848189061266575,0.029541346828021824,-0.304182344269642,-0.35712363767783517,-0.40911698178874206,-0.14555333039941248,-0.24216687229654907,-0.264303265933678,0.44825719319331386,-0.27624151607944925,-0.38224670582961684,-0.15335964055209841,-0.397223300679632,-0.5687235481858505,-0.4473579057845524,-0.17271361320303177,-0.09446569540106323
911296201,0.26261225918646536,0.4308010069416289,0.27139569787186724,0.5799455172785796,0.032274708639588555,0.1760573771071662,0.44099438874735863,0.6298147576392509,0.0005519925573164599,0.02022369964714955,1.492945998336969,0.036158833119388126,1.313301541334902,2.2478077752339924,0.3351806659333247,0.06829384245537777,0.04138746283887121,0.30942332853893656,0.08372967501237104,0.32411888239908077,0.49111234763025274,0.3536207918501555,0.5075460052435106,1.0918900999856702,0.2168188021598633,0.12781937893156475,0.13666999995163853,0.4848776833323108,0.06481069716999989,0.12579542792373605
911296202,0.9945289060835147,0.3851806837035262,1.0944988360489645,2.9774506691456097,0.13003282934213645,1.0175292176084834,3.400476650310327,2.767832462978077,0.1484859979181441,-0.08455735836721527,5.486064415776848,0.1627147490372472,5.709233028922157,12.83360153309122,0.1803726464980179,1.3066103536434042,1.7138172111914374,1.2758413957564374,-0.08567687675684486,0.3612739737960487,1.295086003075022,0.23211232592807562,1.4314587370515908,4.0512927006748605,0.03324051322311483,0.8404615777746272,1.677514031664466,1.418509357195137,-0.06239753291367017,-0.06873481241666256
9113156,0.07290852478761715,0.42250640271651924,0.06534808270071807,0.14506272812392068,-0.2689904977293038,-0.3871920541714489,-0.301578900169925,-0.3297277520519674,-0.0469193673719043,-0.11481328697318685,-0.2287916912644024,-0.16172859904308218,-0.19539023994355603,-0.09941225519673885,-0.14543432284564609,-0.14365256516475997,-0.19376857601835137,-0.3865672268870004,-0.22344140017836234,-0.3412471160217965,0.026430326593367776,0.2558687888166874,0.025545114885511085,0.05462289527749429,-0.22361799804640953,-0.2591783714335421,-0.2920770160256791,-0.38654096403853466,-0.16443990718132973,-0.18345166572211502
911320501,-0.1252894066738662,-0.024883812675328767,-0.1343930619269342,-0.21133349023526973,-0.11197559685567848,-0.32662141599413314,-0.31385376951963445,-0.32155099440653734,-0.15234994581935962,-0.046976310204008435,-0.3519492467562436,-0.28138146500178524,-0.3433285644722486,-0.28856824201746634,0.046726457242399856,-0.13501771152097652,-0.15959256503776834,-0.2910274758559369,0.12218690946572747,-0.11041122904489017,-0.1352249267567655,-0.05413357936913175,-0.13965905875363305,-0.2173559699815468,0.021908520078871306,-0.12231331337758972,-0.1495287365062282,-0.14877028074169343,0.13375824735085096,-0.016796548614816966
911320502,-0.014156995104391615,-0.03214159137229968,-0.0213115211469895,-0.021072269980106476,-0.22011143737802977,-0.3132997091798184,-0.14583445695296968,-0.09812109174516083,-0.186573484372984,-0.09634124635059375,-0.30085983996904697,-0.34761787294321,-0.366705611036924,-0.18940389768156723,-0.05837256512652392,-0.216656327789474,-0.32137991977153735,-0.20913626068645394,-0.3797043401723804,-0.3992195990525264,-0.0043026113058971,-0.05919643211588504,-0.023866968652156286,0.0012491722412732835,-0.023419452498103635,-0.06056672109372605,-0.14365045693841583,0.0398756705565711,-0.20236105978079771,-0.1285352904637416
9113239,-0.009202046817854512,0.06687524656494596,0.006850131797246752,-0.012521203901222695,-0.13522168925203815,0.2843561447343289,0.4443727931555357,-0.10568459256718361,-0.10543057844745549,0.04426920080242167,-0.10662137068632338,-0.24201764440136023,0.37752185646237096,-0.017849581980461892,-0.20607929926663315,1.8101793184149537,1.597179815918255,0.23312716533755493,-0.16891975133309747,1.3033268230454094,0.028888961625308913,0.0035050519015984516,0.16166142047983972,0.053373723036221,-0.08461221547701983,1.3871352292050119,1.5757463166467136,0.31211219601937645,0.007928968270797757,0.534392319759356
9113455,-0.01628054437005032,0.09849842517317621,-0.002827038519498517,-0.02168306041431242,-0.09464480475660693,0.15593105745964034,0.5288329033599583,0.032707030581720205,-0.12695828818279972,-0.021338391753685244,-0.022212785559650745,-0.26264461511264764,0.008722778568908723,0.07115041706100753,0.12995352090211532,0.44508745600228905,0.6352348462996436,0.13648535861580496,-0.15188173606895214,0.011330985319642568,-0.010449198885750053,0.0019472510564436149,0.030206632200385358,0.0029525889339186346,0.02870771596541742,0.5624052672988848,0.8218569620747724,0.158542873963435,-0.08928707748420217,0.020251157904389243
9113514,-0.26204597938228974,-0.038362544541131735,-0.2737878073883659,-0.40434326744435994,-0.13241970490069116,-0.3675449326107689,-0.5264680202742343,-0.5668741656635529,-0.06182316641945025,0.041084366212319305,0.04294471874865813,0.16764549900807288,-0.004186933713076206,-0.08800835559811045,0.6533182471581754,-0.3092847577864231,-0.4884974780527368,-0.59307550861874,0.39917635761711784,-0.05481034759269017,-0.23479964555038366,-0.030766566691808644,-0.24752656941982373,-0.34783768863818076,0.056659965721218675,-0.339802902759606,-0.597416900326235,-0.6538039375938465,0.0810133714625,-0.015367055115683658
9113538,0.2994204464578839,0.23276733106713757,0.3562068534568257,0.6556835311201213,-0.030925605063014058,1.0328635563875506,1.7124005810246008,1.3634743373754632,-0.05299128550238597,0.19347870134871323,1.492452380880088,0.2933796232641276,1.2260737556458146,1.9924595885690521,0.054821922478925166,1.9546168702746032,1.2547926233421391,1.0325414086586981,-0.09736008722368737,2.137867067401417,0.40567478027029635,0.13474977310589628,0.42830021089064796,0.8522761518868908,-0.08007941821932231,1.0485121976355432,1.0647033867200224,0.8696735414383915,-0.1796083682211169,0.5046112051940775
911366,-0.12387370716342708,-0.034215242428577035,-0.10720999923944752,-0.21728869696877803,0.22447007970234722,0.5335391498941721,0.4556341411827919,0.4525835356745541,0.091078771957226,0.17532514418513023,0.2120086977304442,0.5193723302603042,0.2581942456396992,0.08230640579879624,1.166031045471439,0.4556847763832959,0.743720165559109,0.6341058897181495,-0.03212882878381684,0.5349279116017351,-0.09896006003563297,-0.0003894502112887783,-0.08875528967520607,-0.17988080274334906,0.35280271989078793,0.29850741110479273,0.3376336826762252,0.3635928210267661,-0.055847515646489286,0.15081156415856997
9113778,-0.26211676435781167,-0.018144446742427284,-0.26911232060611817,-0.40006773440491805,-0.0665211840449397,-0.2879980501943574,-0.36103881775383856,-0.37531317592524,0.24618868056316823,0.04124360794182458,0.13179586098726095,0.1988735821566355,0.09839294225729076,-0.0446239549511546,0.1592108163183292,-0.021979627456903086,0.03919267314287045,-0.0887578698576074,0.042351637942303934,0.1913091940014086,-0.23541430430836896,0.0081784544370631,-0.24967086738466593,-0.3421596329960296,-0.05968183055968365,-0.2269285589031165,-0.36371854825839284,-0.29954743330570865,0.1213476883182978,0.06194471829577907
9113816,-0.09414401744420459,0.4821238705844945,-0.10209958345420003,-0.15452997985411346,-0.08665396049535824,-0.31272467147560346,-0.42646724979219797,-0.19889962972508637,0.034223538553624346,-0.07261422865433174,0.6957538054739487,1.2614502008695678,0.6322269906745066,0.5064818886956045,0.1614832276127925,-0.1923217402479027,-0.35242051690069076,0.07629616320138162,0.08470327588460787,0.18340385540630916,-0.08420824984398582,0.30844456734066417,-0.0971460208419798,-0.13502416317035482,-0.20548680901561958,-0.45086811079121797,-0.6299311341856972,-0.3879370487844978,-0.1441003798779786,-0.1626048855264201
911384,0.10971671205903546,-0.20269939075111543,0.11101562801569574,0.20736335241293075,-0.15452424811687243,-0.06842948680158782,-0.0692572903676265,-0.02637004340651195,-0.057959218518234726,-0.07723223880998012,-0.19645974783868855,-0.5543806550531667,-0.16084803681067739,-0.030245125022449276,-0.4415579196553842,-0.10793567054729228,-0.08747804645488678,-0.21456176562521884,-0.3529303161858664,-0.21291711949468078,0.1358395855147507,-0.2800147019165879,0.1336923165905941,0.24994800936749456,-0.1873556199848296,0.26429114659080466,0.3247749461216355,0.12887607311171903,-0.04619485862117025,0.03204447927223956
9113846,-0.07786347307415414,0.5769934064091853,-0.09590184516145299,-0.13086185052863167,-0.1959313501978879,-0.562099355870185,-0.6930233575973558,-0.684803452804768,-0.05023132271580337,-0.030892895523992006,0.2993789875984037,2.086529029321064,0.20829995222554104,0.2627855124901326,0.13620265196188916,-0.4791166292257445,-0.8117586461351319,-0.926574515323446,0.6172629529981773,-0.013439075611669276,-0.09342813121376531,0.49226506706893874,-0.11728377564223663,-0.1449039799876979,-0.2801268705257049,-0.6283600668275723,-0.8328787362644207,-0.8719421791505817,-0.14237669112345733,-0.1502159418672643
911391,-0.17625458904967614,-0.16692891003033036,-0.17212315293716574,-0.2934848036359743,0.050124386729650375,0.13676313398580622,-0.11700540600319344,-0.3636612962805022,0.03808748645483987,0.10876210125199268,-0.4343833620553919,-0.46842124722843903,-0.34402638675776126,-0.37020528849199524,-0.270700995452931,0.4113330281220449,0.05267495270401786,-0.3593549286785076,-0.32177508827428647,0.39131426045742684,-0.18624160366954523,-0.23600682804096274,-0.15737282455015533,-0.2877638599442213,0.014353857982708815,0.6996636157515497,0.4033969353411266,-0.17686648625420093,-0.08308179796792549,0.33307198529807386
911408,-0.03822388678185744,-0.16122636962556747,-0.03642530400123211,-0.06749234297976105,-0.05676612741432455,-0.09526457966495552,-0.03592370020694774,-0.055601951988924515,-0.04802335248653722,-0.03837725681073232,-0.4301876136719023,-0.5099217261495551,-0.3810109678899343,-0.3195570996224348,-0.21403273879725448,-0.09773084351373011,0.22857166976922028,-0.21786793269727878,-0.13240971862421472,-0.23663313527997945,-0.05408997070270623,-0.23600682804096274,-0.0413942737560835,-0.09164381806431995,0.009821060725011195,0.19310558478584092,0.4441774998428252,-0.01832361229076579,0.06343174616638282,-0.02406314056874489
911654,0.05875152968322542,0.08761175712772003,0.06708779871271718,0.10276549055515637,-0.06807784201791019,0.17414058475978272,-0.12286130697736673,-0.059690330811639526,-0.15786987139252484,-0.02309005077824148,0.05824685991197303,-0.07396124956238517,0.16119694795343384,0.16064623782415652,-0.322824429519681,0.48786923087376133,0.07274160135316746,0.21786793269727864,-0.1280285146991488,-0.11673549992096983,0.09096949618182396,0.07204828908841278,0.1346246200535689,0.16125678023709325,-0.12087459353859974,0.515210419693384,0.09001115588212738,0.29640624262729154,-0.09928447226042542,-0.017392170906122634
911673,0.03751603702663799,-0.11508763362339539,0.029683904454735514,0.07375294493037222,-0.2863212898283755,-0.37799145090400854,-0.4425709774711746,-0.4110864906239966,0.011591843703646883,-0.0984113888341602,-0.41636632487923075,-0.43702880574751557,-0.3122754727669334,-0.2603064038817351,-0.436302968536938,-0.2865201436346305,-0.5012272582895412,-0.5169488924466947,-0.2711478429179691,-0.287754324861623,0.010449198885750053,-0.14059152627522697,0.03300354258930989,0.03679380056113956,-0.2829976421222466,-0.0444418148285133,-0.3244075536486474,-0.3290397235641793,-0.0492974983793084,-0.03645208422790071
911685,-0.1330757539812816,-0.22032542472947328,-0.1331970071686848,-0.2232439037022864,0.0905974940268836,-0.09919400397709147,-0.09527100431058866,-0.28230255770847307,-0.0071759032451147444,0.06688152639214788,-0.2981449439562008,0.047663916384648036,-0.2512160227845721,-0.25262116719570293,-0.20210257950132263,0.027082040973684243,0.4913193505190235,-0.24516500442043973,-0.014604013083553174,0.11251931933691665,-0.1579673008022215,-0.1366970241623399,-0.14562580091667213,-0.24858527601337824,0.029463182175033586,-0.042868653241663224,0.1208721236131426,-0.2235480699473422,0.04102379235760623,0.14009036291506977
911916,0.20386072950324005,0.03473365519264646,0.2561731827668746,0.4041905698358083,0.0698420543872768,0.9264815811077712,1.825014061297164,1.1946242919973324,0.198165328076631,0.0675184933101683,-0.023446829201853564,-0.10050512023866337,0.2731974247782222,0.21295542946134316,0.4000864135314305,1.3442897149980955,1.7213422044348685,0.9511588345772244,0.43812039250659285,0.8348037556425107,0.148747419432442,-0.09191024986413729,0.22785496635105432,0.28753673771853533,0.048349837415439814,0.9214793994974037,1.3336346769474403,0.6768393359022375,0.1709899244485104,0.13484888675158066
912193,-0.08564982038156951,-0.041991433889617194,-0.08644213934620756,-0.14628430899233266,-0.05188859909901684,-0.13657145475106797,-0.3646424491225606,-0.3726557296904753,-0.18105355879981877,0.020701424835664704,-0.25865554740571056,0.06738691626795075,-0.21248688593861725,-0.20502228191447133,-0.20863576197290437,-0.148754978681541,-0.37374133109041224,-0.4890584061208564,-0.20396938273362483,-0.35020649976290935,-0.10018937755160354,0.09580475197702452,-0.0823223957806796,-0.1579635079646456,-0.07932395200970604,0.06292646347400105,-0.2377029300234143,-0.3754595413674525,-0.14341090437617007,-0.03275922602180629
91227,0.03751603702663799,0.020736510562773883,0.027074330436736845,0.07909736122967456,-0.1656284083240621,-0.3773205735824243,-0.355745984181028,-0.26165624465376214,-0.11757441470841883,-0.08917536852286366,0.01826384590460175,-0.14923736578365712,-0.08059847397671685,0.09618941400582208,-0.3800607889989734,-0.37797109358924547,-0.3320403268663981,-0.39462071078047956,-0.394795153692052,-0.25560594790821833,0.08851086114988281,0.03933447134016052,0.06283725340450524,0.16352800249395372,-0.1881110861944459,-0.27687643928560496,-0.2182311289550357,-0.16081151167562516,-0.16064779192138284,-0.047768907762706585
912519,0.0070784975521959335,-0.24780130122514873,0.011743083080994234,-0.007329485210471885,0.11654179357639208,0.21918520492329296,-0.04144176074030332,0.39166669121610004,-0.0071759032451147444,0.07723223880998023,-0.4082216368406922,-0.439412001566748,-0.41345970416627487,-0.2898077963216651,-0.27410961239462583,-0.2327485550347067,-0.39349443835441894,-0.18133054787528374,-0.08519007632072645,-0.10540451460132716,-0.0086052226117942,-0.27612019980370067,-0.02535865419291602,-0.029866572677715107,0.060437296769299924,0.14945035075075266,-0.15393744618208752,0.2929160307623839,0.13961878911622322,0.15748253382119223
912558,0.023359041922246256,-0.06220953168832183,0.01652730211399202,0.030539521710299087,0.037671122945886384,-0.1251665402841367,-0.18085724931773695,-0.03883959881579279,-0.03311955343899127,-0.010509954147337516,-0.200161878765297,-0.13296589087993238,-0.2522627562128411,-0.09643732486666186,-0.44525058800888695,-0.48135384130617925,-0.27936537416238033,-0.14386065439193854,-0.2862386564376406,-0.4382192694550175,-0.0006146587579852844,-0.07321663972227883,-0.017527305103927214,0.0,-0.08612314789625226,-0.3040134766587679,-0.19288104831884473,-0.07992585170638776,-0.10480027627489347,-0.12436593442460274
912600,0.16705254223182175,-0.3919200496364278,0.1800606072419119,0.2994400103694826,0.08748417808094262,0.35719425393489834,0.6482031924488755,0.5848425905893854,-0.004415940458532139,0.01672038159803708,-0.39785567024618845,-0.5924296089947048,-0.39915434731326455,-0.2642729776551711,-0.0491408942427671,-0.0883110031750573,0.2342154147017936,-0.02204111381373246,-0.3397867044106686,-0.24532900773458882,0.12539038662900076,-0.4365736868546523,0.13835383390546838,0.19055554735059324,0.17224629579250453,0.33822974117275595,0.6381607255806345,0.3950047278109359,-0.09135550398962766,0.021085029112217046
913063,-0.06512217748020166,-0.12597430166885176,-0.03686023300423196,-0.11360702076231266,-0.007575735468456416,0.56037424275754,1.0457287778110247,0.3058107359390845,0.16007784162179098,0.18647206525048807,0.16758312661114272,0.0813573745186236,0.9479915748690033,0.14031754723529719,0.12128995284197426,2.129668903234939,2.681092384357479,1.380112818798326,0.6615617926849552,1.6970126850813663,-0.07314439220025049,-0.1705791925444582,0.0014916855407597347,-0.12026121850076177,-0.10425433692704232,0.7637699504156885,0.9658748114861763,0.2990239015259726,0.1409977401198403,0.27827473449796164
913102,0.08989691891288717,-0.10316414004980035,0.08665960384770757,0.17544955222566821,-0.09817322949534,-0.24582861855192242,-0.10833416802220605,-0.11427018809488519,-0.21141314945222742,-0.12723414187458576,-0.25618746012130494,-0.08382274950403652,-0.2847114924891817,-0.11279944168208521,-0.40406313329674115,-0.255905662533944,-0.24738415287779808,-0.405726041202014,-0.30132946995731213,-0.5185902118385294,0.09158415493980934,0.0011683506338661966,0.07775410881210286,0.16409580805816884,-0.12918472184437851,-0.0192712294389129,0.062456720408006795,-0.18890771718813262,-0.12651875458186163,-0.167727237231648
913505,0.4296648014182872,-0.0010368255281386757,0.4551532016392772,0.9404645710686603,0.13522168925203815,0.4999952838149626,1.8475367573516766,1.7559587043561065,0.017111769276812096,-0.006210427450699345,0.5965366966408422,0.24653749854128354,0.4689365758645346,1.0712228296885495,-0.15509207084711468,0.30928475778642317,0.5226734890333198,0.07036201717460744,-0.07594086803447603,0.006324270876079552,0.5525782234287825,0.1939462052217813,0.5243274675770581,1.1963663238012516,0.15184870813286597,0.6316243771202861,1.347962983393983,0.9255169312769156,0.15306356140148922,0.11972008055241928
913512,-0.11962660863210954,-0.13841620800651605,-0.11688716955619279,-0.19942307676825308,0.17569479654927136,0.0,-0.2111502755110565,-0.04456332916759388,0.03367154599630773,0.03933270718776307,0.11624691109550553,0.03780241644299668,0.09315927511594546,0.07536490169528327,0.37182329805654424,-0.2955474906258586,-0.23139354223550695,0.0627324008544693,0.1358173216770438,0.006851293449086257,-0.10141869506757412,-0.14876998071229008,-0.10339245404391136,-0.15523804125641305,0.160914302648261,-0.25249243468942945,-0.2854639515118902,-0.015531442798839574,-0.006205279516276673,0.0023824891652223417
913535,0.2350061187329018,0.07050413591343142,0.22681547506438898,0.46801817021033354,-0.2168943442338908,-0.2061510169610858,-0.2820967680827715,-0.213208955604589,0.029807598095092053,-0.1320113937597392,-0.1897959121707934,-0.4438496765404912,-0.1786425050912513,-0.03916991601268018,-0.5273414460213708,-0.23510351511937486,-0.3655892550766952,-0.477529208125981,0.04283843837842235,-0.3918412830304336,0.2587713371118102,0.04478677429820245,0.27633474642574674,0.4514054235510181,-0.22966172772333948,0.31502560776671795,0.07715241932753783,-0.10959265255810374,0.6394885279273931,-0.04538641859748424
91376701,-0.07927917258459327,0.18662859506496568,-0.08763819410445697,-0.12918217683456518,-0.14476919148625716,-0.38939636537093986,-0.5000038524101819,-0.4270311680325852,-0.13689415421449708,-0.02834502785191018,-0.24754915462588528,0.02547554151593258,-0.2477269113570086,-0.1608941486849963,-0.18236100638067337,-0.3296944118535474,-0.5167162027156036,-0.5407702500684595,-0.12900211557138563,-0.20764689376461443,-0.04917270063882385,0.256258239027976,-0.045869330378362834,-0.07222486776816292,-0.043061573948126236,-0.12388647496443968,-0.3809859944888418,-0.31917987504581485,0.09583709475138287,0.02370576719396169
91376702,0.3171166903383735,-0.2908295606429047,0.30836466312684907,0.6733964537120949,-0.18150631964836117,-0.29192747450649337,-0.19245643778581095,0.16925888326040225,-0.31573974278504985,-0.14506921557915853,0.3929194956773773,-0.05095108303186534,0.3056461610545627,0.6549804943386134,-0.2856136945728459,-0.47789989984866593,-0.4502454290652953,-0.296113886736029,-0.2779630490236272,-0.4948741960532308,0.29810949762286926,-0.27222569769081345,0.27447013949979704,0.5944924257332276,-0.24688635730258998,-0.44103585087340524,-0.44785142457270793,-0.14414575002069063,-0.35818252318952104,-0.2540924694709555
